144.000000	-75262.212785	33208.478476	-85453.222448	-89917.111685	-58204.903687	-60271.277758	-91061.342187	-78345.323008	-102598.128032	-102706.511641	-95956.217761	-89592.027914	-98965.366061	-95665.421565	-94399.955201	-76130.734519	0.083750	0.985000	0.107750	192.000000	1.000000	72.000000	15.000000	88.000000	1.500000	48.000000	0.000000	0.000000	0.000000	1631914837.600799	0.000000
146.000000	-75213.709499	33248.219877	-85372.934982	-90021.471980	-57957.268710	-59690.557085	-90884.428130	-78258.777053	-102032.293622	-102491.331397	-95817.033448	-89280.556355	-98799.225545	-95211.748208	-94395.596611	-75228.305188	0.083750	0.985000	0.107750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600811	0.000000
148.000000	-75279.669497	33158.857603	-85585.455368	-89990.738331	-58359.510703	-60442.268603	-91164.830764	-78438.485079	-102589.522611	-102722.783711	-95982.212839	-89620.347574	-98971.579846	-95693.987095	-94430.577091	-76105.611158	0.083750	0.985000	0.107750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600822	0.000000
150.000000	-75187.602662	33298.421895	-85263.433786	-89953.746194	-57836.681048	-59538.989906	-90790.483748	-78185.910366	-102053.661889	-102494.304179	-95814.820625	-89271.995636	-98800.633705	-95211.815263	-94381.246791	-75271.488759	0.083750	0.985000	0.107750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600834	0.000000
152.000000	-75280.965898	33131.610826	-85684.853576	-90048.405832	-58488.480269	-60583.531628	-91256.450564	-78522.393527	-102562.253483	-102705.081130	-95959.659929	-89608.367039	-98958.369965	-95667.366167	-94429.772428	-76047.518974	0.083750	0.985000	0.107750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600845	0.000000
154.000000	-75186.127446	33331.100146	-85177.424273	-89903.857100	-57731.516091	-59428.125254	-90719.986346	-78118.989243	-102073.420831	-102499.735653	-95828.879872	-89275.706026	-98795.224583	-95220.733609	-94372.216686	-75350.502175	0.083875	0.982500	0.108875	192.000000	1.000000	80.000000	15.000000	80.000000	1.500000	56.000000	0.000000	0.000000	0.000000	1631914837.600857	0.000000
156.000000	-75286.844407	33104.229939	-85774.305257	-90104.151083	-58599.434328	-60696.542048	-91336.939196	-78596.333098	-102514.353694	-102691.424214	-95955.815429	-89598.956954	-98963.577922	-95655.430335	-94442.892902	-75959.341342	0.083875	0.982500	0.108875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600868	0.000000
158.000000	-75187.379144	33353.183669	-85105.384601	-89855.420870	-57659.185846	-59363.796933	-90668.152650	-78072.095284	-102130.149559	-102521.305087	-95833.350221	-89297.253108	-98811.004914	-95255.512924	-94359.543247	-75454.214269	0.083875	0.982500	0.108875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600879	0.000000
160.000000	-75294.980442	33074.993858	-85844.199162	-90158.734042	-58662.689765	-60747.682839	-91377.194688	-78635.247485	-102451.388830	-102680.471859	-95958.899970	-89588.719855	-98951.999718	-95624.048486	-94457.175667	-75855.137510	0.083875	0.982500	0.108875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600893	0.000000
162.000000	-75179.533682	33377.837643	-85049.773461	-89806.783474	-57607.374502	-59325.821319	-90625.460818	-78028.710548	-102186.677121	-102542.539244	-95855.098469	-89325.617471	-98832.172016	-95296.506023	-94354.759974	-75552.852518	0.083875	0.982500	0.108875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600905	0.000000
164.000000	-75286.553834	33070.232936	-85884.789930	-90187.903069	-58705.873335	-60772.828552	-91419.506540	-78678.699276	-102374.252960	-102635.075466	-95923.248938	-89546.810335	-98919.969668	-95560.100145	-94449.173742	-75745.390444	0.086938	0.983250	0.107437	192.000000	1.000000	104.000000	15.000000	96.000000	1.500000	40.000000	0.000000	0.000000	0.000000	1631914837.600918	0.000000
166.000000	-75189.770781	33381.637440	-85031.445030	-89783.090625	-57601.138365	-59357.873721	-90636.457877	-78028.621141	-102269.937369	-102569.048413	-95864.977940	-89358.608646	-98855.037851	-95349.479657	-94349.283796	-75682.738505	0.086938	0.983250	0.107437	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600929	0.000000
168.000000	-75294.287538	33060.688741	-85901.710201	-90224.559930	-58694.138669	-60739.971488	-91430.123619	-78697.184169	-102308.896459	-102617.998733	-95916.945746	-89514.690878	-98901.104796	-95509.182871	-94455.141658	-75640.985446	0.086938	0.983250	0.107437	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600941	0.000000
170.000000	-75209.261502	33366.415902	-85026.013556	-89770.819517	-57595.013987	-59393.904733	-90624.253824	-78016.104164	-102343.318146	-102610.734416	-95891.800033	-89411.559929	-98881.390557	-95420.021763	-94358.760936	-75793.938433	0.086938	0.983250	0.107437	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600952	0.000000
172.000000	-75270.505282	33083.934556	-85879.514918	-90218.949642	-58651.826817	-60642.003792	-91389.197575	-78677.961669	-102230.084208	-102586.818050	-95895.242202	-89477.005837	-98881.815241	-95440.272443	-94459.701414	-75499.543607	0.086938	0.983250	0.107437	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600964	0.000000
174.000000	-75195.984566	33370.372161	-85059.049435	-89751.284093	-57681.828163	-59521.779063	-90691.219651	-78067.133196	-102404.293705	-102622.782007	-95896.873879	-89436.705641	-98889.481889	-95460.903103	-94350.200218	-75905.786563	0.085469	0.986625	0.105719	192.000000	1.000000	80.000000	15.000000	120.000000	1.500000	32.000000	0.000000	0.000000	0.000000	1631914837.600975	0.000000
176.000000	-75268.806549	33093.992841	-85828.776458	-90214.434590	-58573.372194	-60522.064331	-91345.276397	-78646.646875	-102155.228216	-102556.956119	-95870.387062	-89426.893226	-98847.505313	-95380.056844	-94439.249568	-75415.858676	0.085469	0.986625	0.105719	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600986	0.000000
178.000000	-75215.810563	33345.382910	-85111.732496	-89771.780642	-57749.531597	-59652.357954	-90748.574227	-78108.059240	-102473.472354	-102659.304757	-95928.211025	-89495.222508	-98915.678133	-95532.115761	-94358.448012	-76006.659985	0.085469	0.986625	0.105719	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600998	0.000000
180.000000	-75255.999000	33123.675957	-85750.120670	-90192.149900	-58451.219911	-60343.853872	-91258.216352	-78579.703400	-102100.377035	-102531.899814	-95853.913826	-89390.459882	-98836.418848	-95322.054067	-94436.992042	-75321.131983	0.085469	0.986625	0.105719	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601009	0.000000
182.000000	-75232.596723	33306.915558	-85195.685648	-89803.810692	-57859.099848	-59813.894011	-90828.280548	-78169.034799	-102529.776398	-102685.232781	-95951.188618	-89540.685957	-98939.125113	-95591.481995	-94379.391596	-76077.939698	0.085469	0.986625	0.105719	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601021	0.000000
184.000000	-75241.939752	33165.697237	-85648.196715	-90153.436679	-58310.001589	-60153.461713	-91155.890066	-78496.577262	-102054.555959	-102511.671485	-95831.986765	-89349.399728	-98822.001972	-95272.321435	-94425.950280	-75253.517956	0.081734	0.986312	0.106859	192.000000	1.000000	56.000000	15.000000	104.000000	1.500000	48.000000	0.000000	0.000000	0.000000	1631914837.601032	0.000000
186.000000	-75247.706502	33271.957430	-85297.564900	-89858.840687	-57989.164649	-59980.034528	-90908.456255	-78232.536105	-102568.780192	-102694.598162	-95961.939807	-89576.202878	-98962.952073	-95632.340983	-94400.826919	-76111.355556	0.081734	0.986312	0.106859	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601044	0.000000
188.000000	-75217.911627	33204.969252	-85549.223190	-90104.955745	-58195.471250	-59984.638987	-91075.736711	-78432.852439	-102025.141063	-102509.324552	-95826.175311	-89326.712707	-98803.740597	-95242.995947	-94424.698582	-75224.572447	0.081734	0.986312	0.106859	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601055	0.000000
190.000000	-75257.362456	33229.042081	-85408.250738	-89907.612194	-58138.206081	-60179.456792	-91023.746553	-78327.307502	-102579.956064	-102732.350258	-95961.537476	-89606.176568	-98960.851009	-95678.676150	-94403.889108	-76145.374911	0.081734	0.986312	0.106859	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601066	0.000000
192.000000	-75193.659984	33246.968180	-85428.613177	-90051.132745	-58048.799103	-59808.574296	-90976.562020	-78351.939124	-101995.837926	-102509.838642	-95809.411503	-89303.712762	-98786.865030	-95228.221444	-94407.487739	-75229.780403	0.081734	0.986312	0.106859	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601080	0.000000
194.000000	-75273.098084	33176.359019	-85509.414734	-89967.939552	-58276.116344	-60367.122038	-91131.772534	-78424.559942	-102568.243750	-102753.115029	-95951.322729	-89627.097801	-98956.000680	-95705.453540	-94416.920175	-76135.428385	0.080000	0.992000	0.110000	192.000000	1.000000	64.000000	15.500000	0.000000	1.500000	56.000000	0.000000	0.000000	0.000000	1631914837.601092	0.000000
196.000000	-75191.268348	33275.958392	-85311.020650	-90000.863671	-57893.499183	-59629.201547	-90858.790679	-78258.330018	-102005.493880	-102530.692819	-95805.499948	-89299.242413	-98786.306237	-95229.473141	-94395.507204	-75249.718159	0.080000	0.992000	0.110000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601103	0.000000
198.000000	-75277.881357	33140.551524	-85617.373659	-90038.660471	-58402.850736	-60514.107110	-91215.278651	-78504.288614	-102536.951308	-102751.215130	-95956.776554	-89634.853856	-98960.158105	-95702.480758	-94429.928890	-76075.168082	0.080000	0.992000	0.110000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601115	0.000000
200.000000	-75185.859225	33308.547236	-85211.153056	-89950.371081	-57759.388716	-59475.041565	-90754.877419	-78172.946355	-102029.387895	-102538.203006	-95805.924631	-89298.974192	-98790.441309	-95245.834618	-94385.381864	-75299.093163	0.080000	0.992000	0.110000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601126	0.000000
202.000000	-75280.004773	33107.113315	-85722.180989	-90103.122902	-58518.968048	-60623.094216	-91284.926687	-78573.489615	-102510.553898	-102749.248177	-95959.056432	-89638.653653	-98964.583750	-95705.386484	-94454.404051	-75989.292680	0.080000	0.992000	0.110000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601138	0.000000
204.000000	-75177.074990	33339.906733	-85127.624587	-89895.832824	-57679.056547	-59374.972805	-90687.062226	-78115.547075	-102076.840648	-102545.400267	-95813.256003	-89307.043172	-98805.506385	-95263.581903	-94373.110756	-75385.929690	0.082000	0.988000	0.106000	192.000000	1.000000	72.000000	15.000000	112.000000	1.500000	40.000000	0.000000	0.000000	0.000000	1631914837.601149	0.000000
206.000000	-75290.957128	33077.988991	-85809.576310	-90160.969217	-58609.626723	-60698.911333	-91347.220999	-78633.079366	-102457.848484	-102730.919746	-95957.603569	-89628.438905	-98949.228102	-95675.412795	-94471.145507	-75893.828379	0.082000	0.988000	0.106000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601160	0.000000
208.000000	-75175.800940	33361.923201	-85063.497432	-89849.430603	-57602.702988	-59308.275200	-90634.066240	-78065.389760	-102135.290460	-102574.099907	-95832.254986	-89334.647576	-98818.112769	-95304.150320	-94374.384805	-75487.406610	0.082000	0.988000	0.106000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601172	0.000000
210.000000	-75278.618965	33071.417579	-85870.596572	-90196.620249	-58667.853018	-60748.241633	-91402.049828	-78688.824617	-102384.825335	-102705.841089	-95942.784362	-89597.973478	-98932.017259	-95626.127198	-94469.558533	-75793.312585	0.082000	0.988000	0.106000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601183	0.000000
212.000000	-75172.962269	33379.759893	-85027.712289	-89806.470550	-57575.657377	-59312.991418	-90623.985603	-78051.934010	-102195.640170	-102594.350588	-95845.822495	-89355.658216	-98828.148702	-95344.003480	-94361.018462	-75616.622045	0.082000	0.988000	0.106000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601195	0.000000
214.000000	-75275.065038	33071.104654	-85880.744264	-90218.703773	-58686.539076	-60739.032714	-91424.088648	-78717.434849	-102322.106340	-102672.179362	-95912.229528	-89551.034814	-98915.409913	-95561.977692	-94467.569228	-75686.694764	0.090000	0.990000	0.102000	192.000000	1.000000	104.000000	15.000000	120.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914837.601206	0.000000
216.000000	-75172.917565	33395.115542	-84998.789131	-89775.289866	-57581.692348	-59351.347011	-90629.908816	-78053.677446	-102272.574874	-102615.584745	-95862.452193	-89391.018676	-98858.949406	-95395.300733	-94358.962102	-75734.482793	0.090000	0.990000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601218	0.000000
218.000000	-75260.111721	33084.962736	-85868.339046	-90228.538540	-58660.164018	-60672.759792	-91408.084799	-78718.664195	-102239.896624	-102632.795588	-95892.828213	-89505.437256	-98880.384729	-95497.492909	-94462.450679	-75569.146939	0.090000	0.990000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601229	0.000000
220.000000	-75178.505502	33386.443065	-85018.257501	-89767.846735	-57608.983828	-59411.294390	-90637.463705	-78052.693969	-102340.859454	-102645.089048	-95879.819498	-89430.290691	-98877.411947	-95459.204371	-94358.135087	-75839.491289	0.090000	0.990000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601240	0.000000
222.000000	-75241.537421	33110.376669	-85834.587912	-90218.368497	-58594.718110	-60542.069142	-91342.504781	-78672.954878	-102155.563492	-102602.061939	-95865.782603	-89461.896057	-98858.569426	-95435.444467	-94457.376833	-75442.546659	0.090000	0.990000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.601252	0.000000
224.000000	-75186.552130	33377.167091	-85058.848269	-89768.606695	-57677.357814	-59518.091025	-90667.839726	-78077.079723	-102406.193603	-102667.284330	-95889.967190	-89472.826060	-98898.556697	-95518.369438	-94357.799811	-75931.558124	0.090000	0.984000	0.102000	192.000000	1.000000	104.000000	15.000000	96.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914837.910895	0.000000
226.000000	-75233.133165	33133.197800	-85785.838757	-90214.747514	-58509.826184	-60400.582600	-91276.477727	-78633.079366	-102093.783271	-102577.251503	-95852.684480	-89417.192568	-98843.191426	-95378.156945	-94453.286463	-75334.654788	0.090000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.911019	0.000000
228.000000	-75205.796982	33340.242009	-85145.304816	-89798.870957	-57795.263266	-59691.831135	-90757.134945	-78150.594610	-102474.008796	-102699.560249	-95911.134292	-89519.496503	-98917.019238	-95584.642361	-94377.759919	-76036.097233	0.090000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.911027	0.000000
230.000000	-75216.950502	33166.121920	-85704.567814	-90188.573621	-58400.302637	-60229.859976	-91191.965782	-78563.520737	-102043.715363	-102555.615015	-95832.456152	-89379.440472	-98824.572423	-95323.842206	-94447.631472	-75275.601479	0.090000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.911036	0.000000
232.000000	-75212.390746	33315.565683	-85230.889646	-89828.285852	-57927.160910	-59857.703430	-90833.466152	-78207.211579	-102510.464491	-102716.681685	-95928.993336	-89559.461422	-98935.101799	-95636.006670	-94393.763768	-76091.507207	0.090000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.911044	0.000000
234.000000	-75191.447162	33221.107211	-85587.668191	-90124.044135	-58250.031859	-60021.139386	-91066.505440	-78460.725064	-102008.377255	-102530.692819	-95807.176329	-89332.077126	-98808.792091	-95275.562438	-94428.498379	-75205.148781	0.088000	0.978000	0.114000	192.000000	1.000000	96.000000	15.000000	72.000000	1.500000	72.000000	0.000000	0.000000	0.000000	1631914837.911051	0.000000
